ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000037BIRMINGHAM31-000035BIRMINGHAM11C1,0,0.6950496878491721,0.0,285317.7095277766,1,0.0,1,0.0,1,0.0,1,0.0,491,3.1588490609912867e-06,441,0.003710040449900115,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000037BIRMINGHAM31-000044BIRMINGHAM81C1,0,2.5865246023388573,0.0,285320.2960523789,1,0.0,1,0.0,1,0.0,1,0.0,491,1.162043501867771e-06,441,0.014905991787544176,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8558045645231687e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000289PRATTVILLE38U1,0,124.09260990141263,0.0,285444.3886622803,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00281676449856727,395,0.07676155122548084,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.717026686445024e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000038BIRMINGHAM41-000039BIRMINGHAM51C1,0,1.5327536773021688,0.0,285445.92141595756,1,0.0,1,0.0,1,0.0,1,0.0,491,3.791790769236414e-05,359,0.0014741275131323894,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(437, '1')",2.220446049250313e-16,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000038BIRMINGHAM41-000049BIRMINGHAM131C1,0,1.0902211017874346,0.0,285447.01163705933,1,0.0,1,0.0,1,0.0,1,0.0,491,4.534437571646066e-06,357,0.006691559120547641,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.440892098500626e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000039BIRMINGHAM51-000035BIRMINGHAM11C1,0,6.92843956570773,0.0,285453.94007662503,1,0.0,1,0.0,1,0.0,1,0.0,491,1.982376567921662e-05,357,0.02355071358331573,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.440892098500626e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000292VALLEY2U2,0,0.38150188798043405,0.0,285454.321578513,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0017903324222033e-05,488,0.00015666553737408995,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.785860513971784e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000039BIRMINGHAM51-000361GRAYSVILLE2C1,0,0.7178238596790774,0.0,285455.03940237267,1,0.0,1,0.0,1,0.0,1,0.0,491,1.097195425403541e-05,452,0.0019167591721478416,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.218847493575595e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000039BIRMINGHAM51-000361GRAYSVILLE2C2,0,0.7178238596790774,0.0,285455.7572262323,1,0.0,1,0.0,1,0.0,1,0.0,491,1.097195425403541e-05,452,0.0019167591721478416,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.218847493575595e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000039BIRMINGHAM51-000361GRAYSVILLE2C3,0,0.7178238596790774,0.0,285456.475050092,1,0.0,1,0.0,1,0.0,1,0.0,491,1.097195425403541e-05,452,0.0019167591721478416,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.218847493575595e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000042BIRMINGHAM72-000040BIRMINGHAM61C1,0,9.70597684714193,0.0,285466.1810269391,1,0.0,1,0.0,1,0.0,1,0.0,491,1.2697896995206293e-05,441,0.029478982102937673,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.141131881851834e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000299BUCKS15U1,0,227.9673206908022,0.0,285694.14834762993,1,0.0,1,0.0,1,0.0,1,0.0,42,0.003417216964345382,347,0.11185740835301339,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000043BIRMINGHAM73-000054BIRMINGHAM163C1,0,99.05970815427094,0.0,285793.2080557842,1,0.0,1,0.0,1,0.0,1,0.0,491,2.256891116880766e-05,395,0.2729338985401669,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.177458296477198e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000043BIRMINGHAM73-000498JASPER33C1,0,21009.239779993593,0.0,306802.4478357778,1,0.0,1,0.0,1,0.0,1,0.0,491,3.273492902344799e-05,496,0.8202659823207412,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(357, '1')",8.482103908136196e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000044BIRMINGHAM81-000042BIRMINGHAM72C1,0,4.559946356883555,0.0,306807.0077821347,1,0.0,1,0.0,1,0.0,1,0.0,491,1.788369635535858e-05,441,0.020181657330291453,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.303224443447107e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000045BIRMINGHAM91-000036BIRMINGHAM21C1,0,12.445468372247676,0.0,306819.45325050695,1,0.0,1,0.0,1,0.0,1,0.0,42,1.0937309404823736e-06,357,0.048542429669673925,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.784084570834239e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000302BUCKS18U1,0,158.4344240520598,0.0,306977.887674559,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0022514572371572505,347,0.07733747511803124,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000045BIRMINGHAM91-000037BIRMINGHAM31C1,0,0.9507645971852557,0.0,306978.8384391562,1,0.0,1,0.0,1,0.0,1,0.0,491,8.7646972568578e-06,441,0.0047135813795201875,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.305444889496357e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000046BIRMINGHAM101-000045BIRMINGHAM91C1,0,167.59750481537506,0.0,307146.43594397156,1,0.0,1,0.0,1,0.0,1,0.0,42,2.551850598830896e-06,357,0.4875462604808374,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.465761507954085e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000046BIRMINGHAM101-000050BIRMINGHAM141C1,0,0.07092576598965519,0.0,307146.5068697375,1,0.0,1,0.0,1,0.0,1,0.0,491,1.3423273248491796e-07,452,0.00044507723816256117,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7914116290949096e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000306HOLLYWOOD1U2,0,0.9426190007664154,0.0,307147.4494887383,1,0.0,1,0.0,1,0.0,1,0.0,491,1.611786430411044e-05,330,0.002100500919112701,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.685141163918161e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000046BIRMINGHAM101-000051BIRMINGHAM151C1,0,16.16325619332951,0.0,307163.61274493166,1,0.0,1,0.0,1,0.0,1,0.0,491,5.991066776456222e-06,357,0.05998461152094636,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.9679370900103095e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000046BIRMINGHAM101-000051BIRMINGHAM151C2,0,16.16325619332951,0.0,307179.776001125,1,0.0,1,0.0,1,0.0,1,0.0,491,5.991066776456222e-06,357,0.05998461152094636,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.9679370900103095e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000046BIRMINGHAM101-000214PELHAM21C1,0,4.9090162982695436,0.0,307184.68501742324,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0041608051736262e-05,395,0.02615182233952157,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.367617378875366e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000047BIRMINGHAM111-000040BIRMINGHAM61C1,0,2.665881141951217,0.0,307187.3508985652,1,0.0,1,0.0,1,0.0,1,0.0,491,3.4116463734079616e-06,441,0.012162766722536938,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000307CAMDEN21U2,0,12.955011100209495,0.0,307200.3059096654,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0003301950472520687,272,0.011895442481471424,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8957725934096743e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000048BIRMINGHAM121-000050BIRMINGHAM141C1,0,1.6111364105904087,0.0,307201.91704607604,1,0.0,1,0.0,1,0.0,1,0.0,491,2.4037394119602595e-06,357,0.01271110385637586,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.888001032237298e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000048BIRMINGHAM121-000480WILSONVILLE22C1,0,2.288287033990263,0.0,307204.20533311,1,0.0,1,0.0,1,0.0,1,0.0,491,1.2801280249163938e-05,478,0.01557898370946341,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.957945082788683e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000049BIRMINGHAM131-000047BIRMINGHAM111C1,0,0.32161814402713523,0.0,307204.52695125405,1,0.0,1,0.0,1,0.0,1,0.0,491,3.446544755814074e-06,441,0.0009784807916028149,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.177769241664464e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000050BIRMINGHAM141-000049BIRMINGHAM131C1,0,35.69103253852805,0.0,307240.2179837926,1,0.0,1,0.0,1,0.0,1,0.0,491,1.6704256669441975e-05,357,0.11329461494600723,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.75397499144492e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000311ANDERSON3U1,0,1728.2692172608092,0.0,308968.4872010534,1,0.0,1,0.0,1,0.0,1,0.0,97,0.02363729708799811,386,0.49375108146527436,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(392, '1')",6.661338147750939e-16,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(291, 292, '1')",0.015761820883672364,"(291, 292, '1')",0.01590896937401795
L_000050BIRMINGHAM141-000051BIRMINGHAM151C1,0,18.156580264723512,0.0,308986.64378131815,1,0.0,1,0.0,1,0.0,1,0.0,491,1.1107969977608434e-05,357,0.06538494145484863,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0034642267983145e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000051BIRMINGHAM151-000048BIRMINGHAM121C1,0,0.16950588526138102,0.0,308986.81328720343,1,0.0,1,0.0,1,0.0,1,0.0,491,1.3690024891488406e-06,357,0.0007821417931954677,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8113956435381624e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000051BIRMINGHAM151-000070COLUMBIANA1C1,0,1.402394711048684,0.0,308988.2156819145,1,0.0,1,0.0,1,0.0,1,0.0,491,7.019234636196359e-06,478,0.008724990009514863,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.907985046680551e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000051BIRMINGHAM151-000357WILSONVILLE11C1,0,17.89341688958426,0.0,309006.10909880407,1,0.0,1,0.0,1,0.0,1,0.0,491,1.2816553962124999e-05,357,0.06383605637830003,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.071187831300449e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000313ANDERSON5U1,0,1286.5031905035607,0.0,310292.61228930764,1,0.0,1,0.0,1,0.0,1,0.0,391,0.022529284269356964,350,0.2080569706234764,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(393, '1')",5.811857217707939e-09,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(291, 292, '1')",0.0146302698052143,"(291, 292, '1')",0.01476903482640193
L_000051BIRMINGHAM151-000357WILSONVILLE11C2,0,17.89341688958426,0.0,310310.50570619723,1,0.0,1,0.0,1,0.0,1,0.0,491,1.2816553962124999e-05,357,0.06383605637830003,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.071187831300449e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000051BIRMINGHAM151-000357WILSONVILLE11C3,0,17.89341688958426,0.0,310328.3991230868,1,0.0,1,0.0,1,0.0,1,0.0,491,1.2816553962124999e-05,357,0.06383605637830003,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.071187831300449e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000053BIRMINGHAM162-000032BESSEMER11C1,0,1.441883335046295,0.0,310329.8410064219,1,0.0,1,0.0,1,0.0,1,0.0,491,8.643031640165333e-06,395,0.007806912865696514,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8413716652030416e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000316SMITHSSTATION13U1,0,107.77282083654443,0.0,310437.61382725846,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0028743625525415872,395,0.019192283564926693,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.567146578120628e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000053BIRMINGHAM162-000036BIRMINGHAM21C1,0,1.8086599616443242,0.0,310439.4224872201,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0310241397082365e-05,395,0.009291204008583687,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.823608096809039e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000053BIRMINGHAM162-000045BIRMINGHAM91C1,0,1.0457788930200784,0.0,310440.4682661131,1,0.0,1,0.0,1,0.0,1,0.0,491,1.292597592694733e-05,357,0.0035060107535760388,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.943512183468556e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000053BIRMINGHAM162-000045BIRMINGHAM91C2,0,1.0457788930635326,0.0,310441.51404500613,1,0.0,1,0.0,1,0.0,1,0.0,491,1.2925975923838706e-05,357,0.0035060107534552465,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.9457326295178063e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000055BLOUNTSVILLE1-000072CULLMAN11C1,0,1.5600632570818216,0.0,310443.0741082632,1,0.0,1,0.0,1,0.0,1,0.0,491,7.0305158401673395e-06,350,0.01355650215873766,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.4353409833775004e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000318SMITHSSTATION15U1,0,29.243350238111894,0.0,310472.3174585013,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0007807843668872216,395,0.0053805852552743505,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7270186936666505e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000057BRENT1-000066CENTREVILLE1C1,0,0.8577176710031779,0.0,310473.17517617234,1,0.0,1,0.0,1,0.0,1,0.0,491,6.665186118581801e-07,359,0.00941618363274968,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000057BRENT1-000161LINDEN1C1,0,0.9906839867235974,0.0,310474.1658601591,1,0.0,1,0.0,1,0.0,1,0.0,42,1.2979734487217343e-06,272,0.005501180240312625,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.094947017729282e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000057BRENT1-000255TUSCALOOSA21C1,0,0.5438778084751267,0.0,310474.7097379676,1,0.0,1,0.0,1,0.0,1,0.0,499,6.7237902213190814e-06,350,0.0011276772430926507,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.950618024528012e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000058BREWTON11-000059BREWTON21C1,0,49.71219894119943,0.0,310524.4219369088,1,0.0,1,0.0,1,0.0,1,0.0,491,6.650155248699718e-06,499,0.13995059706783075,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(499, '1')",3.681499549657019e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000319SMITHSSTATION16U1,0,66.12941098907797,0.0,310590.55134789785,1,0.0,1,0.0,1,0.0,1,0.0,491,0.001747944767137355,395,0.012006612314756804,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.65374397404139e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000059BREWTON21-000179MONROEVILLE1C1,0,2.940394261484609,0.0,310593.49174215936,1,0.0,1,0.0,1,0.0,1,0.0,42,2.0338978643952288e-05,391,0.006467355136735797,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.251177519014163e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000060BRUNDIDGE1-000211OZARK21C1,0,1.5206834941658516,0.0,310595.0124256535,1,0.0,1,0.0,1,0.0,1,0.0,42,2.1477974261330246e-05,395,0.0019272314968007964,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.673062268371723e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000061BRYANT1-000469STEVENSON2C1,0,10.390557855112274,0.0,310605.40298350865,1,0.0,1,0.0,1,0.0,1,0.0,491,1.2338899753494559e-05,306,0.04447959883628683,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.914957330015568e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000320SMITHSSTATION17U1,0,129.81353505360775,0.0,310735.2165185623,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0034444917992586532,395,0.02279390917508567,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.523847880160247e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000062BUTLER1-000169MILLRY1C1,0,10.659084687645844,0.0,310745.87560324994,1,0.0,1,0.0,1,0.0,1,0.0,245,7.184948491242849e-05,499,0.03344904722987274,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(393, '1')",5.759837051755312e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000062BUTLER1-000271YORK1C1,0,2.5332483441973044,0.0,310748.40885159414,1,0.0,1,0.0,1,0.0,1,0.0,42,2.8940438263624912e-06,354,0.0129596671743549,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",7.709388682997087e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000063CALERA1-000396CLANTON22C1,0,2.319099347828753,0.0,310750.72795094195,1,0.0,1,0.0,1,0.0,1,0.0,491,1.692162561894861e-05,395,0.011153608934002246,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8136160895874127e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000063CALERA1-000396CLANTON22C2,0,2.319099347828753,0.0,310753.04705028975,1,0.0,1,0.0,1,0.0,1,0.0,491,1.692162561894861e-05,395,0.011153608934002246,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8136160895874127e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000321SMITHSSTATION18U1,0,101.77802090595901,0.0,310854.8250711957,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0027131836737388504,395,0.018185734963687306,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.5793590313915047e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000065CENTRE1-000118FORTPAYNE11C1,0,0.08279073803797303,0.0,310854.90786193375,1,0.0,1,0.0,1,0.0,1,0.0,491,1.7798058404849826e-07,306,0.0007523907682772668,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7769787297747826e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000065CENTRE1-000122GADSDEN11C1,0,2.330284488159685,0.0,310857.2381464219,1,0.0,1,0.0,1,0.0,1,0.0,491,1.7196040094535903e-05,306,0.018097924700307466,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",5.159206395433102e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000066CENTREVILLE1-000180MONTEVALLO11C1,0,9.650529185625324,0.0,310866.8886756075,1,0.0,1,0.0,1,0.0,1,0.0,42,3.371331300794367e-06,396,0.036158371649133325,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.997247391562269e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
